timestamp,consumption
datetime,float
T,,S
7/2/10 0:00,21.2,A
7/2/10 1:00,16.4,A
7/2/10 2:00,4.7,A
7/2/10 3:00,4.7,A
7/2/10 4:00,4.6,A
7/2/10 5:00,23.5,A
7/2/10 6:00,47.5,A
7/2/10 7:00,45.4,A
7/2/10 8:00,46.1,A
7/2/10 9:00,41.5,A
7/2/10 10:00,43.4,A
7/2/10 11:00,43.8,A
7/2/10 12:00,37.8,A
7/2/10 13:00,36.6,A
7/2/10 14:00,35.7,A
7/2/10 15:00,38.9,A
7/2/10 16:00,36.2,A
7/2/10 17:00,36.6,A
7/2/10 18:00,37.2,A
7/2/10 19:00,38.2,A
7/2/10 20:00,14.1,A
7/2/10 21:00,5.1,A
7/2/10 22:00,5,A
7/2/10 23:00,5.9,A
7/3/10 0:00,22.5,B
7/3/10 1:00,22.3,B
7/3/10 2:00,6,B
7/3/10 3:00,4.7,B
7/3/10 4:00,4.4,B
7/3/10 5:00,4.8,B
7/3/10 6:00,23.4,B
7/3/10 7:00,42.4,B
7/3/10 8:00,52,B
7/3/10 9:00,50.8,B
7/3/10 10:00,45.3,B
7/3/10 11:00,43.6,B
7/3/10 12:00,40.7,B
7/3/10 13:00,38.4,B
7/3/10 14:00,39.9,B
7/3/10 15:00,42.8,B
7/3/10 16:00,42.2,B
7/3/10 17:00,28.6,B
7/3/10 18:00,11.6,B
7/3/10 19:00,5.3,B
7/3/10 20:00,5.4,B
7/3/10 21:00,5.4,B
7/3/10 22:00,5.4,B
7/3/10 23:00,13.7,B
7/4/10 0:00,22.2,C
7/4/10 1:00,13.5,C
7/4/10 2:00,5,C
7/4/10 3:00,4.9,C
7/4/10 4:00,4.9,C
7/4/10 5:00,5,C
7/4/10 6:00,5.2,C
7/4/10 7:00,5.6,C
7/4/10 8:00,42.9,C
7/4/10 9:00,50.3,C
7/4/10 10:00,43.5,C
7/4/10 11:00,37.1,C
7/4/10 12:00,38.7,C
7/4/10 13:00,37.1,C
7/4/10 14:00,40,C
7/4/10 15:00,44.1,C
7/4/10 16:00,39.3,C
7/4/10 17:00,26.1,C
7/4/10 18:00,9.9,C
7/4/10 19:00,5.4,C
7/4/10 20:00,5.5,C
7/4/10 21:00,5.3,C
7/4/10 22:00,5.3,C
7/4/10 23:00,17.8,C
7/5/10 0:00,22.4,D
7/5/10 1:00,7.8,D
7/5/10 2:00,4.7,D
7/5/10 3:00,4.7,D
7/5/10 4:00,4.7,D
7/5/10 5:00,22.9,D
7/5/10 6:00,46.5,D
7/5/10 7:00,37.4,D
7/5/10 8:00,38.8,D
7/5/10 9:00,41.8,D
7/5/10 10:00,43.5,D
7/5/10 11:00,44.1,D
7/5/10 12:00,38.7,D
7/5/10 13:00,38.9,D
7/5/10 14:00,37.9,D
7/5/10 15:00,36.6,D
7/5/10 16:00,39.6,D
7/5/10 17:00,38.5,D
7/5/10 18:00,44.8,D
7/5/10 19:00,46.9,D
7/5/10 20:00,38.2,D
7/5/10 21:00,29.8,D
7/5/10 22:00,5.4,D
7/5/10 23:00,10.7,D
